1	0.111	0.38	0.509	0.9571	Somehow I was blessed with some really amazing friends in my life who love me and send encouragement when I'm not feeling awesome. So lucky.
2	0.0	0.323	0.677	0.743	Yay. Another good phone interview.
3	0.0	0.474	0.526	0.9758	We were 17 deep last night &amp; the love was so strong everybody felt it. Even the band. I love love love having good ppl in my corner.
4	0.0	0.0	1.0	0.8398	LMAO, AMAZING!
5	0.634	0.366	0.0	-0.9485	Two words that should die this year: Sexting and jeggings. Die die die
6	0.0	0.351	0.649	0.93	Today I'm grateful for good food, good wine and good friends. #gratitude #fb
7	0.722	0.278	0.0	-0.6369	Damn, running late sucks.
8	0.0	1.0	0.0	0.0	Opal Divine's with the FSN crew.
9	0.822	0.178	0.0	-0.9313	Ugh. I hate hate hate getting blood drawn.
10	0.0	0.375	0.625	0.9565	Love love love that I just hung with @anonymous @anonymous and @anonymous. Trifecta of awesome.
11	0.851	0.149	0.0	-0.9081	Stupid rain. Stupid treadmill hell.
12	0.0	1.0	0.0	0.0	I'm starting to wonder if my old landlord really owned the building we were in.
13	0.0	1.0	0.0	0.0	I'm not about meeting. I'm about doings.
14	0.707	0.077	0.216	-0.7494	Damn! MJ died! A true loss.
15	0.0	0.093	0.907	0.8668	I love this feeling. :D
16	0.0	0.393	0.607	0.9555	@anonymous :) ha ha, you are so funny.  today has been awesome.  tomorrow should be even better too.
17	0.044	0.406	0.55	0.9426	Going to brave the rainy Walt Disney World day to find some fun.  Hopefully some dry fun. LOL
18	0.0	1.0	0.0	0.0	Its photography season in carlsbadistan. Pinhole time.
19	0.0	1.0	0.0	0.0	just found out the coolest tool combo in #Illustrator! the Pen tool and Pencil tool.
20	0.574	0.426	0.0	-0.6597	Piss off rain. Piss off hangover.
21	0.0	0.361	0.639	0.9658	On a side note is SUPER excited Neil Patrick Harris won an award! :D  THATS MY BOY!!!!!!!
22	0.636	0.364	0.0	-0.9552	Another douchebag on the flight. This time he's bitching about his bag. Bitch bitch bitch
23	0.0	0.053	0.947	0.9517	@anonymous :) :) :) :) :) :)
24	0.087	0.833	0.079	-0.0516	Adam's dream BCS: #1 Oregon #2 Auburn #3 TCU #4 OU #5 LSU #6 Boise.  7-10 stay the same. Boise's beat no one.
25	0.0	0.142	0.858	0.9195	@anonymous LOL.  Love that! :D
26	0.0	0.36	0.64	0.9348	Love new Glee and Parenthood. Thank goodness @anonymous's homemade antenna works! http://url_removed
27	0.0	1.0	0.0	0.0	The Weather Channel is gonna start showing weather-related movies on Fridays. Guess weather is slow on Fri nites.
28	0.745	0.065	0.19	-0.8168	Damn it Braves!  Damn Damn Damn!
29	0.0	0.617	0.383	0.4767	learning some valuable microsoft skills today.
30	0.571	0.298	0.131	-0.8126	Yeah, my head hurts. Gravity is such a damn bitch.
31	0.0	1.0	0.0	0.0	Cross section of wknd's bounty. This is exact time for WV strawberries (and less crowded than spots near DC) http://url_removed
32	0.0	1.0	0.0	0.0	Thinking about the weekend.  Need to get out a bit I think...
33	0.0	1.0	0.0	0.0	Down on east sixth supervising Team Bartlett.
34	0.87	0.13	0.0	-0.7717	bad mood. :'(
35	0.875	0.125	0.0	-0.7906	Anger is ugly.
36	0.0	0.453	0.547	0.9423	can someone recommend a good DocBook XML editor, preferably free? Not thrilled with Serna or XXE. would like a nice GUI. #techcomm
37	0.0	0.424	0.576	0.7783	Stomach filled, yay, back on road, yay
38	0.0	0.355	0.645	0.9719	Long, but really fun weekend. So happy to be in a fun relationship again. Feel good!!!
39	0.11	0.105	0.785	0.9169	Wowser. Thanks for the good luck lovelies :)
40	0.0	0.0	1.0	0.5859	wow
41	0.0	1.0	0.0	0.0	About to listen to the latest @anonymous. Unerring pumped.
42	0.792	0.208	0.0	-0.5859	Applesauce, bitch.
43	0.0	0.438	0.562	0.9493	Wow, @anonymous and @anonymous I love today's PCW: http://url_removed  Nice mix of cute character designs and funny punch line.
44	0.0	0.111	0.889	0.9927	Just discovered the smiley button on my phone! :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-)
45	0.0	1.0	0.0	0.0	First day of ohca tradeshow. Breakfast and then gametime!
46	0.0	0.068	0.932	0.93	i love jewel. she's beautiful. =)
47	0.0	0.348	0.652	0.9665	Congrats on your Outstanding Achievement award D.B. @anonymous! And thank you for sharing such a great speech http://url_removed
48	0.0	1.0	0.0	0.0	what is that light at the end of the tunnel? the exit or a train?
49	1.0	0.0	0.0	-0.802	Bored, Confused, Frustrated :|
50	0.0	0.758	0.242	0.4939	Repeat after me "dcpromo is my friend... dcpromo is my friend"
51	0.0	0.244	0.756	0.7345	Hooray for new opportunities!
52	0.099	0.215	0.686	0.9394	Oh Yay! Butler won! I love it when Florida loses :D
53	0.0	0.382	0.618	0.9741	Happy B-day Jim Price!! :-) (you are more awesome than you could dream) Hope today was the best ever!!  :-D
54	0.0	1.0	0.0	0.0	Is about to head towards the Rock for some football, after a Panera trip in Conway for some brunch action.
55	0.78	0.22	0.0	-0.9877	NO NO NO NO NO NO NO NO NO. RT @anonymous: Pedroia heading to Boston for possible knee surgery? WTF WTF
56	0.0	0.923	0.077	0.25	My brother just asked if Houston Nutt was calling the plays for Texas. Run up the middle. Run up the middle. Run up the middle.
57	0.0	0.26	0.74	0.9744	Prepping for the final shot of the film. Wow. Wow wow wow wow wow.
58	0.0	0.17	0.83	0.9396	@anonymous Ha, that's awesome. Great song. :D
59	0.0	0.625	0.375	0.34	Watching the @anonymous play ball.
60	0.673	0.327	0.0	-0.9073	horrible news tonight. total fucking mess. feel helpless and ill.
61	0.0	0.148	0.852	0.9097	Navy Wins!! I love football :)
62	0.0	1.0	0.0	0.0	20.5%! Lovin it.
63	0.0	0.024	0.976	0.9911	Yay yay yay yay yay yay yay yay yay yay yay yay #mets
64	0.77	0.23	0.0	-0.8755	@anonymous J-E-T-S Suck. Suck! SUCK! #GoPats
65	0.0	1.0	0.0	0.0	This just in: Congress installs windows in their belly-buttons, can now actually see what's going on around them http://url_removed
