1	0.0	0.921	0.079	0.3612	The Rock is destined to be the 21st Century's new ''Conan'' and that he's going to make a splash even greater than Arnold Schwarzenegger, Jean Claud Van Damme or Steven Segal.
2	0.0	0.778	0.222	0.8069	The gorgeously elaborate continuation of ''The Lord of the Rings'' trilogy is so huge that a column of words cannot adequately describe co writer/director Peter Jackson's expanded vision of J.R.R. Tolkien's Middle earth.
3	0.0	0.661	0.339	0.2617	Effective but too tepid biopic
4	0.0	0.633	0.367	0.8271	If you sometimes like to go to the movies to have fun, Wasabi is a good place to start.
5	0.086	0.65	0.264	0.6592	Emerges as something rare, an issue movie that's so honest and keenly observed that it doesn't feel like one.
6	0.081	0.673	0.246	0.5994	The film provides some great insight into the neurotic mindset of all comics    even those who have reached the absolute top of the game.
7	0.0	0.714	0.286	0.4215	Offers that rare combination of entertainment and education.
8	0.265	0.623	0.113	-0.5994	Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions.
9	0.123	0.697	0.18	0.1852	Steers turns in a snappy screenplay that curls at the edges; it's so clever you want to hate it. But he somehow pulls it off.
10	0.0	0.775	0.225	0.4939	Take Care of My Cat offers a refreshingly different slice of Asian cinema.
11	0.0	0.714	0.286	0.4588	This is a film well worth seeing, talking and singing heads and all.
12	0.123	0.585	0.292	0.4391	What really surprises about Wisegirls is its low key quality and genuine tenderness.
13	0.0	1.0	0.0	0.0	(Wendigo is) why we go to the cinema: to be fed through the eye, the heart, the mind.
14	0.0	0.552	0.448	0.7579	One of the greatest family oriented, fantasy adventure movies ever.
15	0.0	1.0	0.0	0.0	Ultimately, it ponders the reasons we need stories so much.
16	0.0	0.901	0.099	0.2944	An utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question.
17	0.0	1.0	0.0	0.0	Illuminating if overly talky documentary.
18	0.0	0.549	0.451	0.6249	A masterpiece four years in the making.
19	0.0	0.774	0.226	0.5859	The movie's ripe, enrapturing beauty will tempt those willing to probe its inscrutable mysteries.
20	0.0	0.579	0.421	0.6249	Offers a breath of the fresh air of true sophistication.
21	0.0	0.606	0.394	0.3818	A thoughtful, provocative, insistently humanizing film.
22	0.0	0.703	0.297	0.9058	With a cast that includes some of the top actors working in independent film, Lovely &amp; Amazing involves us because it is so incisive, so bleakly amusing about how we go about our lives.
